ID,res
4047,0
24011,0
3415,0
29590,0
2381,0
26787,0
19289,0
23149,1
17993,0
23672,0
28326,1
19758,0
10930,0
24735,0
12572,0
9883,0
13872,0
5999,0
16865,0
8142,0
566,0
1321,0
28993,0
17179,0
16504,0
20968,1
28763,0
26876,0
19863,0
5048,0
5403,0
24683,0
12559,0
7989,0
15882,0
658,1
12123,0
18059,0
1702,0
1003,0
19435,0
23727,0
13310,0
23642,1
27980,0
16077,0
6185,0
1056,0
22176,0
5320,0
20287,0
4204,0
24389,0
25000,1
27257,0
6222,1
9155,0
201,0
11621,0
9116,0
12872,0
19734,0
15981,0
974,0
23560,0
10267,0
5541,0
842,0
8664,0
25223,0
8183,1
8614,0
26799,0
8508,0
4214,0
28859,0
1164,0
22772,0
11445,0
18839,0
7964,0
1551,1
9253,1
25219,0
17906,0
10575,0
4394,0
12029,0
9260,0
15471,0
595,0
2635,1
5314,0
4754,0
13276,0
21522,0
21757,0
27347,0
23697,1
18953,0
8918,1
16772,1
27053,0
17120,0
7805,0
16553,1
7477,1
12814,0
17107,1
20929,0
28043,0
10009,1
28176,1
830,0
11989,0
17061,1
2725,0
6003,1
26549,0
5879,0
5250,0
27557,1
25731,0
23524,0
4958,1
13472,0
24182,0
12012,0
14141,0
12654,0
15350,0
3760,0
25748,0
24487,0
24810,1
26469,0
4246,0
29406,0
3099,0
14031,1
23362,1
28054,0
28452,0
11150,0
4497,0
29934,0
12362,0
7700,0
11387,0
8573,0
13521,0
20603,0
24655,0
19835,0
10861,0
13680,1
21779,1
11549,0
8024,0
15239,0
23126,1
7547,0
25728,1
11811,0
19441,0
19210,0
28483,0
26848,0
16443,0
14836,0
4871,1
28561,1
5471,0
14065,1
16178,1
11751,0
15351,1
26680,0
15547,0
21896,0
1591,0
13920,0
28822,0
15374,0
8786,0
18756,0
25711,0
2713,0
19587,0
9656,0
28590,0
185,0
13389,0
13980,1
24831,0
20627,0
20508,0
17466,0
19232,0
20807,1
14459,0
21994,0
29942,0
29723,0
2827,0
4667,0
25011,0
4818,0
5126,1
5544,0
4166,1
5904,0
811,0
18293,1
21911,0
21619,0
15852,0
15500,0
27523,1
9943,0
27449,1
2161,0
5813,1
11063,1
18650,0
10619,0
2071,0
19896,1
15077,1
3346,1
25885,1
29445,1
4283,0
22034,0
4043,0
687,1
7050,0
28540,0
24025,1
4079,0
21377,1
23755,0
7711,0
1490,1
11606,0
17671,0
22346,0
20074,0
11206,1
26455,1
3648,0
15470,1
18572,0
3363,0
14872,0
19386,0
13207,0
21261,0
1595,0
26684,0
16965,0
17872,1
12583,0
15062,0
21622,0
7995,1
15609,0
12648,0
25203,0
11447,0
20267,1
27146,1
492,0
6421,1
28100,1
19513,0
13420,1
26591,0
20565,0
10767,0
13971,0
11357,0
22038,0
427,1
158,0
14948,0
19231,0
7872,0
23768,0
3940,0
218,0
5298,0
24500,0
6857,0
20821,0
13863,0
28737,1
507,0
7903,1
16497,0
16501,1
8534,0
13374,0
11968,0
20130,1
5658,0
3904,0
10774,0
20519,1
9406,0
10853,1
16735,0
18158,1
10366,0
748,1
4337,1
7972,0
29434,0
172,0
1443,1
26884,1
18698,0
2706,0
1244,1
6285,0
11503,1
23785,0
3020,1
3202,1
11353,0
15600,1
26944,1
8456,1
638,0
15367,0
12270,0
3353,0
25684,0
12775,1
3762,0
19227,0
3159,0
21861,0
19067,0
14061,0
21719,0
6004,0
26572,0
23484,0
24798,0
27970,0
21203,0
13163,0
6853,1
14949,0
29016,1
12786,0
1161,0
5585,0
19466,1
672,1
9707,1
18163,0
6191,0
24344,0
13443,0
29490,0
15003,0
1890,1
2558,1
28358,0
4911,0
20707,0
24072,0
20494,1
14246,0
8382,0
29075,1
17121,0
29596,0
4894,1
20158,0
14918,0
20278,0
24158,0
20344,0
15845,0
7298,0
3036,0
8554,1
9240,0
15447,0
23250,0
25644,0
6949,0
12986,0
10253,0
997,0
29841,1
19325,0
20964,0
10951,0
29494,0
25781,0
24276,0
16773,1
16493,0
2026,1
5480,0
2265,0
23209,0
25734,0
22687,1
6408,0
28886,0
20367,1
16508,1
16835,1
10537,0
15826,0
29730,0
7069,1
29441,0
14752,0
14274,0
12002,0
2853,1
23095,1
9923,0
4282,0
28014,0
8695,0
29465,1
11821,0
15903,1
20654,0
10059,0
18249,0
18230,1
1733,0
14883,0
16105,1
18104,0
27018,0
14449,0
22846,0
27991,0
17104,0
24958,0
11607,0
22469,1
6444,0
25102,0
2903,1
10019,0
1351,0
29565,0
19479,0
16843,0
2406,1
24206,0
19345,1
15671,0
24224,0
25826,0
20202,0
22426,0
23797,0
6423,0
3314,0
4185,0
23652,0
7777,1
20031,0
24570,0
22389,0
21979,0
9493,1
345,0
22427,0
19456,0
7749,0
29533,0
6756,1
25270,0
18142,0
28837,0
16073,0
20464,1
6018,1
6600,0
25321,0
3258,1
6404,1
11270,0
28522,1
23199,0
29192,0
1616,1
6972,0
22354,0
14550,1
19143,0
15151,0
5237,1
15158,0
12672,0
17938,0
9053,0
26753,0
24974,0
28747,0
11085,0
19308,0
14108,0
24977,0
12773,1
8043,1
27740,1
13011,0
7524,0
17958,0
19443,1
7184,0
28516,0
6115,0
4737,0
7181,0
22781,0
29944,0
22337,0
14810,1
628,0
28941,0
17830,0
28080,0
7541,0
17717,0
2683,0
15628,0
20957,0
13991,0
9704,0
3861,0
883,0
11334,1
1833,0
6661,0
22693,1
10299,0
7688,0
25960,0
17072,1
6627,0
26890,1
111,0
16545,0
7372,0
29727,1
27117,0
26548,0
11872,0
25192,1
29107,0
26633,0
7441,0
14233,0
17980,0
21112,0
23075,0
2504,1
5548,0
1172,0
5088,0
13703,0
22962,0
19449,0
10935,0
2344,0
26264,0
25973,1
24780,0
2322,0
23271,0
26673,0
26674,0
20691,0
9490,0
5412,0
13652,0
2497,0
27222,1
8264,0
4320,0
22331,0
12277,0
10040,0
14154,0
8691,0
19354,0
18367,0
17191,0
21605,0
14957,0
19363,0
28195,0
14784,1
25907,0
22067,0
25423,0
9422,0
5937,0
7255,0
24298,1
28019,1
10599,0
979,1
18495,0
14255,0
8165,0
17215,0
15081,0
6726,1
10742,1
13411,0
21853,0
1667,0
18770,0
5107,0
18905,0
17303,0
5940,0
15710,0
449,0
14373,0
20767,0
15219,0
6757,0
26157,0
21950,0
6923,0
24981,0
25050,0
16040,1
22733,0
8943,0
1838,1
28702,0
17375,1
14622,0
2674,0
19082,0
11727,0
22397,0
19426,0
11238,0
17810,1
12637,0
8069,0
12022,1
14643,0
20387,0
8676,0
497,0
9756,0
10111,0
12721,0
10225,0
16411,0
24580,0
27902,0
8828,0
3301,0
4637,1
23056,0
76,0
22773,1
2027,0
28535,1
6278,1
15398,0
7309,0
1218,0
16375,1
18876,0
8743,0
3522,0
13554,0
10202,0
5267,0
20257,0
3430,0
16657,0
28782,0
23706,0
28407,0
8324,1
17660,0
3690,0
4086,0
655,0
19570,1
20838,0
6303,0
21978,0
28787,0
7515,0
16709,0
11550,1
29212,0
16910,0
2838,0
14832,0
28820,0
10361,1
2509,0
6433,0
6548,0
19774,0
4455,1
14808,0
11315,1
27055,0
23328,0
16982,0
5574,0
22494,0
14652,0
3598,0
11641,0
2494,0
13939,0
7543,1
4872,0
13525,0
17388,0
5728,0
17991,0
17235,1
8129,0
29455,1
22114,0
13048,0
15309,0
18799,0
10057,0
19225,0
24185,0
1671,0
28386,0
8605,0
27732,0
15666,0
15890,0
19970,0
17757,1
11712,0
13609,0
23892,0
29210,0
3530,0
1080,0
7812,0
14839,0
5277,0
7455,0
21982,1
5980,1
9616,0
17834,0
15148,0
28769,0
18758,0
26259,0
7705,0
13929,0
13459,1
22496,0
13453,1
10048,0
7935,1
19566,0
23927,0
15259,0
1749,0
14690,0
25876,0
28892,0
5702,0
15799,0
9751,0
6188,0
8275,0
644,0
16030,1
100,1
18418,0
582,0
16568,0
27383,0
1938,1
28734,0
19683,0
21420,0
14624,1
10760,0
17511,1
24797,0
29219,0
11855,1
19511,1
10803,1
23304,0
1884,0
23671,0
29650,0
16003,1
14041,0
18253,1
12768,1
20883,0
7703,0
15702,0
16447,1
25215,0
14037,1
3082,0
10250,0
22518,0
11787,0
27545,0
3245,0
16536,1
6379,1
10465,0
6992,0
4740,0
17683,0
21033,0
15299,0
16334,1
5150,1
4561,1
11344,1
21907,0
4896,0
12481,0
15955,1
5870,0
8265,0
26502,1
11069,0
13135,1
28081,0
2542,1
18127,0
4957,1
13012,0
7075,0
29235,1
25507,0
18260,1
14563,1
1878,0
9318,0
23630,0
3634,1
17911,1
15486,0
23811,0
24012,1
29388,0
19419,0
7142,0
25123,0
17944,0
635,0
13130,0
19068,0
25589,0
28406,0
11747,0
9779,1
24130,0
28076,0
21526,0
21040,1
7676,1
22027,0
27051,0
4055,0
26404,0
21369,0
8044,1
11197,0
25776,0
21443,0
15802,0
25086,1
8282,0
25004,0
16222,0
27616,1
3897,0
1358,1
12131,0
12048,0
649,1
11832,0
2778,0
18971,0
28268,0
10828,0
28022,0
856,0
6243,0
12107,0
19944,0
15203,0
5306,0
16096,0
21485,0
8844,0
225,1
4863,1
12247,0
13067,0
7211,0
28790,0
1756,0
15049,0
23807,0
10232,0
18238,0
25648,1
18054,0
26402,0
2703,0
7280,0
19196,0
5777,0
23675,1
2868,0
7884,0
2775,0
28366,0
17323,0
15246,0
16887,0
15474,0
19966,0
11796,0
21986,1
9892,0
27791,1
13967,1
6599,0
21422,0
19397,0
14315,1
27786,0
1826,0
15258,0
4194,0
11911,0
29024,0
23530,1
7592,1
9627,0
11660,0
16322,0
13065,0
7201,0
15878,1
224,0
20770,0
12343,0
22796,1
7992,0
20329,0
24177,0
4615,1
7701,1
23440,0
6795,0
12827,0
22743,0
11041,1
12142,0
6436,0
13819,0
849,1
6967,0
22706,0
23224,0
15102,0
25578,0
15001,1
26813,0
5739,1
16268,0
26768,0
9972,0
19961,1
1983,0
7976,0
14704,0
19925,0
6957,0
7218,1
23920,0
26191,0
16241,0
24546,0
20091,1
29410,0
24113,0
21107,0
22918,0
28352,0
10246,0
8805,0
28614,0
14396,0
3986,1
10859,0
15026,0
2846,0
524,1
4574,0
23444,0
20671,1
23845,0
22699,0
25884,0
18941,0
23737,1
25949,0
13977,0
19048,0
5240,0
23864,1
28266,1
18618,0
11221,0
2114,1
9461,1
4576,0
4334,0
6709,0
16615,1
166,0
720,0
579,0
16050,0
16761,0
1029,0
11465,1
12759,0
3388,0
21967,0
28798,0
25759,0
21341,0
25180,0
19737,0
5697,0
7147,0
21094,0
22257,1
28539,0
18323,0
16871,0
20734,1
29574,0
27564,0
5741,0
8079,0
24343,1
8012,0
26854,1
29440,0
11507,0
12038,0
8655,1
13116,0
24268,1
23473,0
8956,0
20798,1
19370,0
11599,0
4977,0
27360,0
20844,0
19416,1
13209,0
20910,0
13194,1
16551,0
7794,0
24763,0
1823,0
26056,0
28495,0
4961,0
4234,0
4919,0
21644,0
4605,0
23691,0
17154,1
23070,0
27103,0
6943,1
24169,0
13213,0
17700,0
6783,0
16921,0
14938,0
22091,1
16342,0
23567,0
8066,0
13853,0
28559,0
4376,1
29143,0
23690,0
2611,0
22313,0
23520,0
5815,0
3150,0
23545,0
18444,1
5894,0
28330,0
26274,0
25272,0
9672,0
2527,0
14227,1
4156,0
28085,0
19286,1
19881,1
16368,1
3665,0
12951,0
29159,0
13442,0
10848,0
24799,0
3206,1
13349,1
2132,0
4952,0
4356,0
9819,0
19617,1
4861,1
28276,0
21401,0
29125,0
6560,1
25481,1
9862,0
5848,0
21587,1
5040,1
20451,0
19865,0
8608,0
24685,1
19298,1
6650,0
29960,0
21113,0
13763,0
22986,0
12348,0
21165,0
15917,1
17578,0
3423,0
2180,0
29366,0
9986,0
18000,1
9169,0
6172,0
28594,0
4144,1
487,0
28639,0
2351,0
833,1
7661,1
6396,1
25955,0
7659,0
19094,0
13216,0
7595,0
13409,0
16931,0
24457,0
12822,0
23407,0
21214,0
25770,0
25845,1
27924,0
11748,0
27402,0
2393,1
25224,0
4432,0
14055,0
29431,0
2116,0
19704,0
8849,0
6903,0
6397,0
2535,0
3983,0
6019,0
2296,0
18871,0
11863,1
28552,0
572,0
22898,1
22207,0
8010,0
1999,0
18892,0
17084,0
19044,0
1663,0
23670,0
14656,0
12049,0
9492,0
21254,0
9128,0
6093,0
28121,0
4017,0
6952,1
8533,0
2253,0
27369,0
2985,0
10373,0
5642,0
946,0
6486,0
1975,1
24003,0
16459,0
347,0
17047,1
26116,0
10921,1
7046,0
15277,0
23863,0
6742,0
17356,1
24664,1
23065,0
21374,0
23665,1
20331,0
561,0
657,0
3205,0
26006,1
485,0
17835,0
26887,0
569,0
2892,0
1962,0
6613,0
13755,0
23336,0
2299,0
7879,0
21876,0
12856,0
5064,0
24494,0
23109,0
19264,0
25250,0
20207,1
22747,0
15306,0
23790,0
24693,0
18786,0
29479,0
24368,0
19204,0
29813,0
23903,0
21864,0
25613,0
26510,0
4931,0
17513,1
4913,0
17116,0
1205,0
2858,0
8936,0
17163,0
4419,0
12027,1
1981,1
7089,0
8543,1
17264,0
23184,0
15127,1
15286,0
17335,0
26527,0
14436,0
18593,0
27294,0
26757,0
20160,1
6739,1
14613,0
16517,0
22049,0
3998,0
10467,0
28870,0
4154,0
27852,0
22478,0
7428,1
25040,0
15234,0
29577,1
12989,0
9185,1
662,1
2229,0
27994,0
7919,0
26980,0
1587,0
27976,0
27975,0
1774,1
2109,0
2828,0
11429,0
20511,0
23988,0
1120,0
18239,0
25482,0
15584,1
16767,0
12266,0
16633,0
17079,0
11897,0
12445,1
15880,0
13514,1
2403,0
12927,0
2578,0
10727,0
27315,1
13093,1
29688,1
4738,0
9031,0
22866,0
5060,0
14323,0
29389,0
2676,0
10060,0
9343,0
26440,0
14377,0
23858,0
23618,1
23449,0
20083,0
19505,0
28610,0
13275,1
10567,0
7549,0
756,0
4008,0
27848,0
4821,0
29399,0
8253,0
11187,1
12405,0
25309,0
29855,0
20985,0
23637,0
28239,0
2106,1
26109,1
29691,0
22819,0
12908,0
28832,0
28725,0
29033,0
571,0
1732,1
24039,1
26987,0
2486,0
21659,0
29786,1
23895,0
10416,0
26612,0
21411,0
3091,0
3942,1
25709,0
8967,1
23974,0
1921,1
7781,1
9224,0
7904,0
7584,0
25444,1
25736,0
4261,0
14786,1
29484,1
7136,0
698,0
19433,0
23320,0
16658,0
13431,1
10835,0
27734,0
12760,0
10987,0
12512,0
10723,1
22237,0
15709,0
20819,0
14535,1
16873,1
26856,0
10396,0
12687,0
9296,1
5792,0
17029,0
16547,1
19260,0
8988,1
14051,0
6416,0
9679,0
23962,1
11115,0
28305,0
17354,0
27359,0
20338,1
9840,0
24175,0
14186,0
24927,1
27163,0
13962,0
19500,0
15507,0
11595,0
5925,1
10212,1
20316,0
22401,0
17515,0
22133,0
957,0
1675,0
10105,0
5103,0
16081,0
7371,1
5211,1
15245,0
18956,1
15319,0
8868,1
12937,0
27999,0
19489,0
797,0
3933,0
11940,0
25708,0
29266,0
16634,1
7724,0
6157,1
23929,0
3626,1
14793,0
18487,0
23163,0
10692,0
23107,0
4672,0
14817,0
29453,1
13701,0
4258,0
28981,0
8280,0
15789,1
21915,0
1388,0
23366,0
5132,0
24167,0
6402,0
15687,0
14372,0
22580,0
19821,1
20025,0
23910,0
2528,0
5288,0
27067,1
28689,0
26493,1
20775,1
16686,0
479,0
24269,0
11673,0
17545,1
22771,0
8194,0
7035,0
7448,1
9715,0
27938,1
1923,1
21286,0
26879,0
26044,1
24327,0
14224,0
1031,0
108,0
17193,0
7379,0
6815,0
20635,0
10083,0
6107,0
26174,1
11438,0
18152,1
5800,0
27471,1
18689,1
1605,0
27617,0
21108,1
26151,1
18077,0
29856,0
27023,0
3041,1
2065,1
2841,0
9042,0
3790,0
11116,1
18272,0
25938,0
3975,0
23586,0
19823,0
15467,0
29569,0
24751,1
15363,0
23385,1
20002,0
26539,0
7442,0
25703,0
13036,1
7252,0
2833,0
12587,0
5450,0
5373,0
9920,0
20157,0
23651,0
2284,0
20788,0
471,1
26242,0
15948,1
13888,0
1185,0
10166,0
24220,0
20118,0
14298,0
26277,0
11625,0
339,1
14145,1
7279,0
3749,0
2370,0
277,1
23975,0
17226,0
21700,0
21043,0
9358,0
8750,0
20953,1
1788,0
13104,0
5612,0
25111,0
12656,1
20476,1
13413,1
9624,0
15427,1
8919,0
16168,0
29135,0
24295,0
16746,0
11299,0
10174,0
17767,0
7645,0
12876,1
12068,1
18948,0
18718,0
8557,0
1327,0
1240,0
1006,0
18307,0
21050,1
22003,0
4103,1
21821,0
9652,0
10945,1
8649,0
10781,0
24408,1
24031,0
27817,0
11327,0
19193,0
24314,0
9294,0
14856,0
8778,0
11413,0
16129,1
252,0
11994,0
12366,0
4327,0
20099,0
22059,0
6847,0
13734,0
20891,0
23058,0
19833,0
9220,0
23452,0
23465,1
5786,1
28680,0
19783,1
18763,0
28595,0
16836,0
24626,0
27775,0
2174,0
8689,0
10255,1
11969,1
27015,0
3080,0
3947,0
7680,1
5443,0
27290,0
4331,0
3060,0
28199,0
6180,0
25801,0
25283,0
1827,1
12985,0
20747,0
22380,0
3566,1
21494,1
356,1
16711,0
16185,1
2078,1
2297,0
693,1
28476,0
27622,0
8638,0
29682,1
20824,1
29419,1
11243,0
28442,0
21437,0
729,0
1872,0
26506,0
18800,0
9133,0
29337,0
11778,0
13091,0
21546,0
24856,1
8497,0
11732,0
8613,0
28930,1
27653,0
24686,1
17795,0
13540,1
14259,1
7846,0
5789,0
27253,0
24050,0
17838,0
28024,0
21740,1
16840,1
133,0
17066,0
12047,0
26349,0
986,1
16166,0
12546,0
1958,0
9475,0
6267,0
7815,0
8257,0
29034,1
10285,0
18865,0
4759,0
144,0
26521,1
8826,0
13870,0
20903,1
12860,0
25749,0
15926,0
29064,0
10117,1
25925,0
18171,0
12802,0
6308,0
22241,0
7931,1
3684,0
20225,0
17604,0
3732,0
4065,1
16487,0
8589,0
7126,0
2025,0
16902,0
27014,1
13120,0
1601,0
16943,1
11234,0
14267,0
22075,0
21067,1
4415,0
14370,0
2237,0
17625,1
4114,0
18022,0
2867,0
10662,0
14295,1
13333,0
1028,0
8572,0
10451,0
13424,1
22997,0
28357,0
8323,0
17257,1
17828,0
28609,0
13662,0
8520,0
6959,0
25841,0
27019,0
5713,0
17610,0
14576,0
4165,0
3405,0
28048,0
9787,0
11381,0
12809,0
19582,0
3171,1
26762,0
23661,0
23357,0
29318,0
19318,1
24654,0
28436,0
25466,0
6806,0
27170,0
29532,1
28570,0
18219,0
15335,0
4603,0
25302,0
17799,1
20105,0
8558,0
16401,1
8704,1
10379,1
11430,1
18150,1
16604,1
26913,1
23360,1
9144,1
26515,1
28294,1
29221,1
5184,1
12736,1
26317,1
6837,1
4865,1
12427,1
6205,1
23831,1
19828,1
29593,1
13826,1
4616,1
19693,1
28846,1
11878,1
147,1
15405,1
7143,1
6310,1
18995,1
24071,1
22356,1
2733,1
21758,1
24078,1
24573,1
13247,1
15185,1
19675,1
21941,1
28712,1
5463,1
21711,1
17865,1
3469,1
28841,1
18538,1
23826,1
4431,1
325,1
25301,1
29132,1
6782,1
12059,1
6347,1
20426,1
29611,1
15005,1
12164,1
18469,1
29476,1
3957,1
26774,1
1487,1
14739,1
20624,1
20010,1
28480,1
8499,1
9326,1
17137,1
15675,1
8997,1
24879,1
16918,1
24933,1
5730,1
17361,1
13602,1
6854,1
21456,1
18047,1
27080,1
21235,1
12849,1
23828,1
22516,1
24372,1
28180,1
22960,1
22098,1
26217,1
12535,1
26766,1
12525,1
1859,1
25544,1
20337,1
20717,1
27342,1
7361,1
746,1
2264,1
11057,1
28329,1
18369,1
13613,1
19949,1
6441,1
3845,1
25620,1
23499,1
16119,1
12562,1
27247,1
12209,1
12335,1
3545,1
18167,1
17640,1
12365,1
1767,1
25595,1
26483,1
10839,1
22271,1
24122,1
24964,1
26532,1
14697,1
17465,1
15394,1
29502,1
15731,1
26763,1
23770,1
18547,1
16318,1
22805,1
7814,1
24907,1
6054,1
5761,1
16449,1
12564,0
21815,0
14316,0
15571,0
25475,0
7635,0
9848,1
1854,0
22033,0
9953,1
13452,0
2279,1
9742,0
22371,0
16849,0
2430,1
17959,0
10463,0
9310,0
11655,0
13277,0
20332,0
13527,1
16913,0
5655,0
23448,0
18428,0
27352,0
924,0
18545,0
6273,0
17133,1
6736,0
21146,0
11226,0
23730,0
2060,0
23268,0
14668,0
13911,1
2763,0
17336,0
26075,0
26948,1
8426,0
11514,0
26999,0
2628,0
12718,1
4477,0
4389,0
23852,0
14250,0
21894,0
25490,0
7238,1
14313,1
26973,0
21902,0
11200,0
1427,0
25952,0
26253,0
5873,0
20919,0
2746,0
12151,0
13190,0
9145,0
21839,1
27974,0
26142,0
28623,0
22456,0
400,0
25227,0
3951,0
27447,0
6998,0
19015,0
19880,0
16250,0
27996,0
11620,0
19621,0
12905,1
1911,1
26396,1
23060,1
8034,1
26919,1
25984,1
18258,1
8134,1
19698,1
18530,1
28001,1
10530,1
4232,1
22740,1
13733,1
2758,1
12441,1
20249,1
17765,1
19384,1
27008,1
29427,1
3380,1
2856,1
18424,1
11971,1
16019,1
17149,1
28006,1
7625,1
11615,1
27273,1
489,1
26055,1
29603,1
11332,1
15401,1
26160,1
28011,1
4599,1
12153,1
4328,1
25699,1
12051,1
8104,1
15822,1
20040,1
3865,1
14292,1
19288,1
16560,1
9440,1
23191,1
9899,1
26642,1
5976,1
24944,1
19897,1
3162,1
24209,1
10082,1
20155,1
15885,1
14163,1
28627,1
20474,1
10176,1
25130,1
23468,1
28289,1
14345,1
8773,1
13607,1
22306,1
20124,1
6214,1
26453,1
14912,1
29749,1
19299,1
15485,1
26782,1
24752,1
28720,1
21681,1
5388,1
20307,1
26958,1
23805,1
16727,1
26858,1
7560,1
7761,1
21729,1
20113,1
14180,1
22801,1
10217,1
15999,1
22322,1
12805,1
18918,1
19251,1
19169,1
17297,1
28916,1
9587,1
9709,1
25056,1
25563,1
26197,1
27356,1
541,1
7681,1
10376,1
10805,1
760,1
23138,1
19388,1
17903,1
2362,1
19618,1
9558,1
19292,1
7135,1
12016,1
22017,1
28589,1
11894,1
13345,1
21178,1
2978,1
4836,1
11028,1
460,1
14727,1
29416,1
26509,1
25471,1
16255,1
15291,1
10258,1
25524,1
12235,1
24808,1
22191,1
10830,1
2170,1
23746,1
20008,1
10893,1
28028,1
8977,1
28828,1
5736,1
16652,1
11612,1
21495,1
118,1
28364,1
25251,1
13503,1
20038,1
6729,1
25330,1
13009,1
10956,1
23411,1
19607,1
7574,1
17860,1
4570,1
2429,1
24330,1
10140,1
18981,1
3514,1
18009,1
26833,1
24020,1
6872,1
2773,1
24903,1
25419,1
8398,1
13416,1
378,1
21471,1
20921,1
26970,1
9217,1
25944,1
7168,1
10316,1
21431,1
5888,1
14676,1
9620,1
5157,1
28969,1
9903,1
13102,1
3433,1
15058,1
29105,1
5087,1
16179,1
21192,1
27718,1
25317,1
4048,1
17207,1
16496,1
13532,1
10450,1
6918,1
11875,1
23760,1
7797,1
16233,1
18237,1
12478,1
3339,1
6540,1
15608,1
4624,1
10455,1
24728,1
3739,1
19886,1
16412,1
8639,1
3672,1
15057,1
21647,1
2205,1
401,1
19544,1
29420,1
3419,1
27122,1
28630,1
29153,1
5901,1
27604,1
12391,1
22372,1
27405,1
27825,1
8369,1
25246,1
5168,1
6442,1
29872,1
9112,1
18967,1
8225,1
2886,1
4675,1
6912,1
6666,1
23994,1
10414,1
14217,1
17144,1
20923,1
14573,1
21562,1
21852,1
8723,1
10395,1
18657,1
6889,1
11323,1
27183,1
12627,1
12740,1
20065,1
5907,1
1625,1
27127,1
22402,1
1349,1
27250,1
27669,1
3001,1
19660,1
1273,1
24982,1
6964,1
6304,1
18738,1
1269,1
26342,1
19421,1
9273,1
16786,1
29091,1
10118,1
584,1
11269,1
24312,1
12964,1
20141,1
2744,1
27535,1
24660,1
29423,1
15932,1
19509,1
2286,1
27463,1
27166,1
5169,1
27737,1
13961,1
29236,1
14360,1
11650,1
21951,1
10541,1
11513,1
23412,1
24984,1
9898,1
23479,1
21344,1
6001,1
20723,1
2483,1
27293,1
21357,1
7021,1
3724,1
20580,1
5081,1
18568,1
14568,1
27954,1
15254,1
2913,1
5867,1
11999,1
13156,1
4532,1
16292,1
11493,1
7086,1
20078,1
29831,1
23330,1
2716,1
653,1
12728,1
16214,1
13018,1
6902,1
27113,1
4583,1
15407,1
4917,1
12766,1
28795,1
10252,1
20876,1
25334,1
20623,1
19522,1
18373,1
23124,1
28851,1
8630,1
24967,1
16170,1
5011,1
1181,1
18867,1
1425,1
12960,1
23025,1
28977,1
28185,1
13526,1
5339,1
26647,1
26284,1
20030,1
29536,1
13147,1
14674,1
4375,1
16977,1
26868,1
12380,1
20499,1
17185,1
4117,1
3477,1
2352,1
2418,1
21832,1
9052,1
21862,1
27495,1
9661,1
22015,1
6264,1
2217,1
15960,1
27829,1
23720,1
13677,1
24625,1
22551,1
8733,1
9081,1
23204,1
6982,1
22999,1
28919,1
15413,1
936,1
1597,1
28408,1
12567,1
27123,1
21381,1
11138,1
194,1
27323,1
2795,1
26812,1
12977,1
20693,1
18446,1
7293,1
2378,1
21937,1
802,1
27095,1
11782,1
26370,1
24305,1
19099,1
13916,1
24955,1
10468,1
21499,1
24656,1
24278,1
2776,1
15419,1
19781,1
25483,1
20731,1
2036,1
14023,1
11859,1
25663,1
29810,1
17746,1
16600,1
18537,1
28901,1
27998,1
27489,1
11927,1
13053,1
2704,1
17837,1
23888,1
25431,1
15743,1
18766,1
16817,1
4427,1
29583,1
29333,1
26730,1
21054,1
16651,1
4374,1
25686,1
22952,1
16285,1
16396,1
303,1
12446,1
1858,1
14057,1
15378,1
26049,1
26783,1
5318,1
19064,1
11745,1
28705,1
4942,1
21228,1
7624,1
18343,1
12549,1
16046,1
16927,1
387,1
7226,1
22285,1
28309,1
5763,1
14118,1
5714,1
2137,1
10563,1
12278,1
13767,1
6813,1
23055,1
7767,1
5799,1
28541,1
28909,1
6500,1
473,1
14665,1
20605,1
17023,1
15283,1
13113,1
12774,1
29822,1
105,1
5744,1
3627,1
11291,1
10071,1
13709,1
2848,1
23866,1
5650,1
6326,1
21215,1
25462,1
9942,1
4488,1
13016,1
20104,1
10509,1
25360,1
29883,1
13364,1
6154,1
13515,1
6819,1
13578,1
1256,1
3871,1
15266,1
26611,1
7585,1
11685,1
16319,1
21827,1
14930,1
21095,1
1442,1
27832,1
10352,1
17492,1
1368,1
3949,1
6532,1
6826,1
5225,1
11676,1
21264,1
1821,1
8878,1
11877,1
2708,1
29510,1
25315,1
26992,1
28701,1
227,1
13294,1
5528,1
757,1
1604,1
19514,1
24274,1
29901,1
4174,1
22131,1
8308,1
28944,1
18544,1
8155,1
4784,1
23307,1
25075,1
23087,1
5750,1
25641,1
21865,1
6429,1
11888,1
27982,1
10747,1
28432,1
3915,1
15086,1
24715,1
1993,1
6210,1
7214,1
24244,1
18064,1
8344,1
4437,1
26897,1
26889,1
29071,1
8800,1
18609,1
390,1
27590,1
18831,1
17088,1
10978,1
4702,1
29719,1
9322,1
5898,1
5952,1
26372,1
14708,1
24699,1
17590,1
7807,1
25372,1
6913,1
14012,1
17940,1
22785,1
1221,1
2691,1
25739,1
25231,1
20233,1
24524,1
5566,1
29844,1
354,1
6291,1
21222,1
11130,1
25171,1
22800,1
2574,1
10282,1
15063,1
24528,1
29237,1
6601,1
20221,1
28771,1
13309,1
10536,1
25797,1
24893,1
1319,1
13854,1
25974,1
25899,1
15516,1
2545,1
882,1
5567,1
17401,1
11145,1
26825,1
23227,1
6585,1
14450,1
6895,1
4168,1
22623,1
26661,1
15683,1
16312,1
29241,1
22624,1
10158,1
12556,1
29417,1
4879,1
29791,1
